comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
UgwwKfLmhHVU-Oxzqtl4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCNkcuy42zEwddwEcOd_HpnA,@vanigomez492,"No justifico lo del diputado, pero quisiera ver una entrevista similar en la administración anterior, ahí no! Porq tambien a los d con criterio les salpicaba la corrupción","No justifico lo del diputado, pero quisiera ver una entrevista similar en la administración anterior, ahí no! Porq tambien a los d con criterio les salpicaba la corrupción",justifico diputado querer entrevista similar administracion porq criterio salpicar corrupcion,3,0,171,0,@quorumgt/videos,channel,NEG,0.85619,0.131442,0.012369,0.85619,0.724748,0.453986,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwwPrhCy2levkb6TRd4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCJp3OrVYcBorC94sKwdch_A,@ULJoshmg2011,"Otro detalle muy interesante es para la mayoría que usamos líneas prepago; hay muchos abusos por parte de las empresas, una de ellas por ejemplo te roba el saldo cuando haces una recarga sin haberte asignado ningún paquete; aluden a que sino te asignas un paquete el consumo del saldo corre si usas internet; una recarga de Q100 se consume en 5 min.  Esto no está regulado  la verdad en Guate; la otra compañía es más legal en esto; almenos no te permite navegar sino has asignado paquete. El monopolio nunca será nada bueno, en mi caso opté por quitar cable y servicios asociados tuve demasiados abusos, cobros anticipados,  costos  muy altos y final quedas indefenso. Solo opté por un prepago para Internet lo mínimo necesario, para poder ver YouTube. No consumimos nada más, dejamos de ver TV desde la pandemia, es mejor leer y escuchar la radio, no hay que darles gusto a estas empresas que abusan y roban.  Los que puedan tener internet satelital los felicito es mejor que la corrupcion de las dos empresas  actuales.","Otro detalle muy interesante es para la mayoría que usamos líneas prepago; hay muchos abusos por parte de las empresas, una de ellas por ejemplo te roba el saldo cuando haces una recarga sin haberte asignado ningún paquete; aluden a que sino te asignas un paquete el consumo del saldo corre si usas internet; una recarga de Q100 se consume en 5 min. Esto no está regulado la verdad en Guate; la otra compañía es más legal en esto; almenos no te permite navegar sino has asignado paquete. El monopolio nunca será nada bueno, en mi caso opté por quitar cable y servicios asociados tuve demasiados abusos, cobros anticipados, costos muy altos y final quedas indefenso. Solo opté por un prepago para Internet lo mínimo necesario, para poder ver YouTube. No consumimos nada más, dejamos de ver TV desde la pandemia, es mejor leer y escuchar la radio, no hay que darles gusto a estas empresas que abusan y roban. Los que puedan tener internet satelital los felicito es mejor que la corrupcion de las dos empresas actuales.",detalle interesante mayoria line prepago abuso empresa ejemplo robar saldo recargar haberte asignado paquete aludir asigna paquete consumo saldo correr internet recargar q100 consumir min regulado guate compania legal almeno permitir navegar asignado paquete monopolio caso opte quitar cable servicio asociado abuso cobro anticipado costo alto queda indefenso opte prepago internet minimo necesario youtube consumir dejar pandemia leer escuchar radio dar el gusto empresa abusan ror internet satelital felicito corrupcion empresa actual,0,0,1022,0,@quorumgt/videos,channel,NEG,0.942063,0.053725,0.004211,0.942063,0.888338,0.236346,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwxjmtBoAozs0ZUAcd4AaABAg,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UCdFlugHJJa4l3YqWuNRmvXw,@MarcosCarillo-b1r,Al que tienen que enjuiciar es al comparator por comparator obgwtos robados,Al que tienen que enjuiciar es al comparator por comparator obgwtos robados,enjuiciar comparator comparator obgwto robado,0,1,75,0,guatemala noticias,topic,NEG,0.907932,0.077718,0.01435,0.907932,0.830215,0.347137,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwxjmtBoAozs0ZUAcd4AaABAg.AaAbqoGVGipAaAjNG9oPRN,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UCLh1Kde4_vI1sTZBkTNP7RQ,@JoelReynoso-d4r,que?,que?,,0,0,4,0,guatemala noticias,topic,NEU,0.214274,0.586072,0.199654,0.586072,0.371798,0.964911,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwypjUeZBU45DrrW0d4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCThW2XNsAaBKme5PUt7n-Zg,@thelmamoran8565,Yo no entiendo por qué están ahorita con todas estas cosas por qué no lo hacían cuando estaban los corruptos Alvaro Arzú Alan Rodríguez. La señora está evangélica que acaba de salir no entiendo por qué no les decían eso a ellos porque tiene que ser hasta ahora es tonto,Yo no entiendo por qué están ahorita con todas estas cosas por qué no lo hacían cuando estaban los corruptos Alvaro Arzú Alan Rodríguez. La señora está evangélica que acaba de salir no entiendo por qué no les decían eso a ellos porque tiene que ser hasta ahora es tonto,entender ahorito haciar corrupto alvaro arzu alan rodriguez senoro evangelico acabar salir enteir decian tonto,0,0,269,0,@quorumgt/videos,channel,NEG,0.967539,0.029424,0.003037,0.967539,0.938116,0.15328,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugwz_6qtdDTbTWEUQQ94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC6YSZqL0vEcI-niPKIMUGfw,@maxwellsales885,"Ni el mismo lo cree, estos son sinverguenzas y se pasan de pija, cómo se sentirá la familia tener a alguien mañoso, mafioso, sin vergüenza como marido y como padre, es triste","Ni el mismo lo cree, estos son sinverguenzas y se pasan de pija, cómo se sentirá la familia tener a alguien mañoso, mafioso, sin vergüenza como marido y como padre, es triste",creer sinverguenza pasar pijo sentira familio alguien manoso mafioso verguenza marido padre triste,2,0,174,0,@quorumgt/videos,channel,NEG,0.985687,0.010809,0.003504,0.985687,0.974879,0.082957,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx-G2kCu5aSwh3IR5l4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCNBnKqWf4d-rS4HwJRQljmQ,@LE_A22,"Y CUANDO VAN HABLAR DE LOS GASTOS DEL PRESIDENTE? La carne la bomba de la piscina los salarios exagerados,los aumentos incluso el nepotismo? ó a él no? De él no se puede hablar? Los regañan?","Y CUANDO VAN HABLAR DE LOS GASTOS DEL PRESIDENTE? La carne la bomba de la piscina los salarios exagerados,los aumentos incluso el nepotismo? ó a él no? De él no se puede hablar? Los regañan?",hablar gasto presidente carnir bomba piscinar salario exagerado aumento nepotismo hablar reganar,1,0,190,0,@quorumgt/videos,channel,NEG,0.952308,0.044807,0.002885,0.952308,0.9075,0.202553,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx-cQ3Wf3whk_hssDR4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCO0zwwLWGyDgQmWPJ5Qrr1w,@elsalvador3605,Por qué siempre tapan la cara de los delincuentes,Por qué siempre tapan la cara de los delincuentes,tapar cara delincuente,3,0,49,0,guatemala noticias,topic,NEG,0.915851,0.07604,0.00811,0.915851,0.839811,0.315467,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx-hH6Ysw9sdv3kHPN4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCwjUvRseNtJoItylIyIez7Q,@Silviazea,¡Fuera esa basura de mazariegos!,¡Fuera esa basura de mazariegos!,basura mazariego,0,0,32,0,@quorumgt/videos,channel,NEG,0.866822,0.098171,0.035007,0.866822,0.768651,0.469098,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx1reCoIQcnK3ii2GR4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCTwSut16JyAg3mX6LVUNGqA,@SuperVictor2005,"Que gasten todo lo que les pegue la regalada gana, siempre y cuando que lo paguen con su mismo sueldo o dinero como cualquier empleado público, lo que no es admisible es  que estas ratas solo se recetan estos mega gastos por un almuerzo, porque ellos mismos se los permiten.
Ya basta!!! Asi como estos diputados, PNC de la capital, entre otros empleados públicos selectos tengan privilegios de esta naturaleza, mientras que otros tienen que costear transporte, alimentación, internet, entre otras cosas con su propio sueldo o dinero.","Que gasten todo lo que les pegue la regalada gana, siempre y cuando que lo paguen con su mismo sueldo o dinero como cualquier empleado público, lo que no es admisible es que estas ratas solo se recetan estos mega gastos por un almuerzo, porque ellos mismos se los permiten. Ya basta!!! Asi como estos diputados, PNC de la capital, entre otros empleados públicos selectos tengan privilegios de esta naturaleza, mientras que otros tienen que costear transporte, alimentación, internet, entre otras cosas con su propio sueldo o dinero.",gastar pegue regalado ganar pagar sueldo dinero empleado publico admisible rata recetar mega gasto almuerzo permitir bastar diputado pnc capital empleado publico selecto privilegio naturaleza costear transporte alimentacion internet sueldo dinero,0,0,533,0,@quorumgt/videos,channel,NEG,0.962438,0.032931,0.004631,0.962438,0.929507,0.174145,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx2ApaAMqe4ca4SCYx4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCLggDc_a5HriXv7I1h02sOA,@guillermogonzalez5153,"Hablemos de cosas relevantes,,,,y No de lo irrelevantes......jajajajaja","Hablemos de cosas relevantes,,,y No de lo irrelevantes...jaja",hablar relevante irrelevante jajajajajar,3,0,71,0,@quorumgt/videos,channel,NEU,0.149277,0.72525,0.125473,0.72525,0.575972,0.777336,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugx2LwWBVc3mFGJAinB4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC5H8ASmMC9WrURmzeB4ySog,@ManuelEdran,Ya es calor...jejej,Ya es calor...jejej,calor jejej,2,0,19,0,@quorumgt/videos,channel,NEU,0.025249,0.555447,0.419304,0.555447,0.136144,0.783926,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugx2byJzZBZkDMQMUqV4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCwO2SXr0ggzwg6QWWrr01nQ,@ricardofigueroa5720,No se le cree nada a ese diputransa,No se le cree nada a ese diputransa,creer diputransa,11,0,35,0,@quorumgt/videos,channel,NEG,0.909571,0.070922,0.019507,0.909571,0.838649,0.350681,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx3uDgmZQhx3Z3VOzt4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC816IGbFCZinfYS1LRDaaHg,@ingenieroar,mapa de poder USAC,mapa de poder USAC,mapa usac,1,0,18,0,@quorumgt/videos,channel,NEU,0.12774,0.759333,0.112926,0.759333,0.631593,0.718208,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugx3yIUZXGeiOVESIEl4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3qn1yJA5PeW9rkGPatQxiw,@VICTOREST19,Que ese diputado que muestre la factura donde diga que de su bolsillo fue pagado??,Que ese diputado que muestre la factura donde diga que de su bolsillo fue pagado??,diputado muestre factura bolsillo pagado,7,0,82,0,@quorumgt/videos,channel,NEU,0.357528,0.61059,0.031881,0.61059,0.253062,0.778809,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugx4dn4xlUl9Jp9QJeJ4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCaT4saRcyqCLE657Rq2hhZQ,@elmilenial4064,Tio berny presidente 2032😁,Tio berny presidente 2032 emoji cara radiante con ojos sonrientes emoji,tio berny presidente,0,0,26,1,Gobierno de la República de Guatemala,topic,POS,0.011543,0.416254,0.572203,0.572203,0.155949,0.735771,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugx6Wjc02tqpQUBf4NJ4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCc_F88PzGWtA1OPNUEASulA,@rockyscarlet,Los hipócritas de la ufm todavía alaban a Milei. Lo primero que haría sería quitar todas las trabas que impiden el libre mercado.,Los hipócritas de la ufm todavía alaban a Milei. Lo primero que haría sería quitar todas las trabas que impiden el libre mercado.,hipocrita ufm alar milei hario quitar traba impedir libre mercado,0,0,129,0,@quorumgt/videos,channel,NEG,0.937214,0.051926,0.01086,0.937214,0.885288,0.263483,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx74OPnWkWaFjpFuA94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCErZPJpHmLCsXs8ZWkAUupQ,@dorisl.garciaroche7763,"Y será que si ya no se diera esa facilidad de efectivo para gastos de ese tipo, les interesaría seguir siendo diputados. O es por ese estilo de vida lo que les llama la atención ser diputados.","Y será que si ya no se diera esa facilidad de efectivo para gastos de ese tipo, les interesaría seguir siendo diputados. O es por ese estilo de vida lo que les llama la atención ser diputados.",facilidad efectivo gasto tipo interesario seguir diputado estilo vida llamar atencion diputado,2,1,192,0,@quorumgt/videos,channel,NEG,0.659659,0.327798,0.012542,0.659659,0.331861,0.694969,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx74OPnWkWaFjpFuA94AaABAg.A7ki-1ED5b2A7nIcG2_svP,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCFjudnPLoaSL1BaRuLahyHg,@HaroldoCastillo-rh9iw,Cierto.,Cierto.,,1,0,7,0,@quorumgt/videos,channel,NEU,0.242351,0.479629,0.278021,0.479629,0.201608,1.051787,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
Ugx7Gvgflw7nQKqoR094AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCFOxCyF926Y9eHhMeVoWLzw,@arielsarc09,"De todo corazon espero que se cumplan todos estos proyectos por el bien de mi gente linda, Dios bendiga a Guatemala.","De todo corazon espero que se cumplan todos estos proyectos por el bien de mi gente linda, Dios bendiga a Guatemala.",corazon esperar cumplir proyecto lindo dios bendiga guatemala,3,0,116,0,Municipalidad de Guatemala,topic,POS,0.005754,0.062262,0.931983,0.931983,0.869721,0.268194,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugx7ezRwB-DpY3VQt754AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC5H8ASmMC9WrURmzeB4ySog,@ManuelEdran,Minusiosas pero a la larga se vuelve millonarios. . Paguen sus almuerzos no se aprovechen del pueblo... casaka.,Minusiosas pero a la larga se vuelve millonarios. . Paguen sus almuerzos no se aprovechen del pueblo... casaka.,minusiosa vuelve millonario pagar almuerzo aprovechar pueblo casaka,1,0,111,0,@quorumgt/videos,channel,NEU,0.434675,0.527399,0.037926,0.527399,0.092724,0.82368,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugx7j6oWhgfonHPJCdR4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC72gBAtyb_VXQlYDcFrh6oQ,@osmanmorales3012,Para que participo si el reclama y que a echo por el pais nada,Para que participo si el reclama y que a echo por el pais nada,participo reclamar echo,3,0,62,0,@quorumgt/videos,channel,NEG,0.876742,0.109702,0.013556,0.876742,0.767039,0.416073,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx8FxDKPAY-M_JhRgd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCi1b_TRQfgO1Z9O2gNGGWNA,@davidisraelesquitsaquil,"Ahora se destapo la CORRUPCION Q EXISTIA Y AHORA SE CONTAMINO despues de ampliacion ahora DEUDAS a la Comunidad Internacional por PRESTAMOS para carreteras, ademas CONCESIONES A AEROPUERTOS, PUERTOS, LAS MISMAS CARRETERAS, todos millonario, EUROBONOS, vender al pais y CANASTA BASICA A Q10,000 todo lo van hacer PERO ESE DINERO QUE OBTENGAN SERA REGALO DEL 👹👹👹 Xq DIOS dara justicia en su momento la JUSTICIA DE DIOS con sus hijitos sera IMPLACABLE y omnipotente🇬🇹🇬🇹🇬🇹🇬🇹","Ahora se destapo la CORRUPCION Q EXISTIA Y AHORA SE CONTAMINO despues de ampliacion ahora DEUDAS a la Comunidad Internacional por PRESTAMOS para carreteras, ademas CONCESIONES A AEROPUERTOS, PUERTOS, LAS MISMAS CARRETERAS, todos millonario, EUROBONOS, vender al pais y CANASTA BASICA A Q10,000 todo lo van hacer PERO ESE DINERO QUE OBTENGAN SERA REGALO DEL emoji demonio japonés oni emoji emoji demonio japonés oni emoji emoji demonio japonés oni emoji Xq DIOS dara justicia en su momento la JUSTICIA DE DIOS con sus hijitos sera IMPLACABLE y omnipotente emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji",destapo corrupcion existia contamino ampliacion deuda comunidad internacional prestar carretero concesion aeropuerto puerto carretero millonario eurobo yo vender canasta basico q10 dinero obtengar regalo dios justicia momento justicia dios hijito implacable omnipotente,0,0,470,7,@quorumgt/videos,channel,NEG,0.730113,0.251942,0.017945,0.730113,0.478171,0.649124,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx8vuWdqsWZslsS9R14AaABAg,WIUZtitfLRw,Caminar en una ciudad hecha para carros,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCvcu1kR8xMYy_I1Ty-2mV2Q,@hashojea7348,Excelente nota,Excelente nota,excelente nota,0,0,14,0,@quorumgt/videos,channel,NEU,0.17326,0.49712,0.32962,0.49712,0.167499,1.016984,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
Ugx90cmhNaRBNDou1BR4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCBlm80VQ4YoV3bUJR_XhkaQ,@rosadiaz6945,Miserables el departamento de seguridad de USA,Miserables el departamento de seguridad de USA,miserable departamento seguridad,0,3,46,0,guatemala noticias,topic,NEG,0.545228,0.413833,0.040939,0.545228,0.131395,0.826658,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx90cmhNaRBNDou1BR4AaABAg.AaA5Ej9IqgQAaBaWPRQg7K,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCi2KiZq63sRq8Mfbcp-MelQ,@eugeneramirez4405,"There tired of fraud and corruption and lethal drugs. 
We AMERICANS HAVE VOTED!
you don't like our LAWS lezve!",There tired of fraud and corruption and lethal drugs. We AMERICANS HAVE VOTED! you don't like our LAWS lezve!,therir tired fraud corruption lethal drugs americans have voted don like our laws lezve,0,0,110,0,guatemala noticias,topic,NEG,0.941413,0.041059,0.017528,0.941413,0.900354,0.25881,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx90cmhNaRBNDou1BR4AaABAg.AaA5Ej9IqgQAaCnVqXU5cy,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCBlm80VQ4YoV3bUJR_XhkaQ,@rosadiaz6945,"​ @eugeneramirez4405 
Go away, there's no way to prove you're American.","​ @usuario Go away, there's no way to prove you're American.",away there way prove americar,0,0,71,0,guatemala noticias,topic,NEG,0.5708,0.31876,0.110439,0.5708,0.25204,0.92783,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugx90cmhNaRBNDou1BR4AaABAg.AaA5Ej9IqgQAaCz3GqqPAJ,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCi2KiZq63sRq8Mfbcp-MelQ,@eugeneramirez4405,"​ @rosadiaz6945 
Sure 👌 
Whatever you say!",​ @usuario Sure emoji señal de aprobación con la mano emoji Whatever you say!,sure whatever say,0,0,42,1,guatemala noticias,topic,NEU,0.026595,0.536544,0.436861,0.536544,0.099683,0.792298,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgxCKgaQSm13r2z9hFd4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UColMq7LmaoY3MT6aIDGrGvA,@quijotachapina1,"Escuché que solo fingen que las reuniones son virtuales, pero las hacen en un hôtel y encima liquidan los gastos generados 😡","Escuché que solo fingen que las reuniones son virtuales, pero las hacen en un hôtel y encima liquidan los gastos generados emoji cara cabreada emoji",escuche fingir reunion virtual hotel liquidar gasto generado,0,0,124,1,@quorumgt/videos,channel,NEG,0.950301,0.047376,0.002323,0.950301,0.902926,0.20701,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxCT5F3jO763e2aO-t4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCat2qkYvqmtDNEmo2PVuhXw,@DoraSalas-j5o,Dicen quelos van a mandar a africa cuidao paisas,Dicen quelos van a mandar a africa cuidao paisas,que el mandar africo cuidao paisa,1,0,48,0,guatemala noticias,topic,NEG,0.477871,0.47056,0.05157,0.477871,0.007311,0.860485,"polaridad negativa (critica, queja, rechazo, insulto)",True,pysentimiento/robertuito-sentiment-analysis
UgxCjFHfuFk1jUGvoIB4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCSTAUWVc1_82DHYeqOsqEFA,@TheAlexX_C,"Que bella es la Ciudad de Guatemala, unica en su clase. 
Saludos desde El Salvador 😸","Que bella es la Ciudad de Guatemala, unica en su clase. Saludos desde El Salvador emoji gato sonriendo con ojos sonrientes emoji",bello ciudad guatemala unico clase saludos salvador,191,2,84,1,Municipalidad de Guatemala,topic,POS,0.004003,0.043435,0.952562,0.952562,0.909127,0.204629,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgxD16VX3BhREOtsuhJ4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCcFIBN-rtC3d3hXeuN5TfWw,@DenisRMC,"Excelente explicación 
Te falto incluir la harina que al final es el mismo dueño de las pastas...eso se llama MONOPOLIO...y tiene nombre
Contra ellos no se puede..hasta este dueño del monopolio hasta apoyo al actual presidente..
Raro..??",Excelente explicación Te falto incluir la harina que al final es el mismo dueño de las pastas...eso se llama MONOPOLIO...y tiene nombre Contra ellos no se puede..hasta este dueño del monopolio hasta apoyo al actual presidente.. Raro..??,excelente explicacion falto incluir harina dueno pasta llamar monopolio nombre dueno monopolio apoyo actual presidente raro,0,0,237,0,@quorumgt/videos,channel,NEG,0.943984,0.049455,0.00656,0.943984,0.894529,0.236089,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxDBhcq11EK83DqrSZ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCV0lM03g5fg5pbPj97-sAtA,@genarodelgado3929,"Excelente nota prensa!!
Compartan esta información para esos estudiantes ineptos y puedan conocer la realidad!!",Excelente nota prensa!! Compartan esta información para esos estudiantes ineptos y puedan conocer la realidad!!,excelente nota prenso compartar informacion estudiante inepto realidad,1,0,111,0,@quorumgt,topic,POS,0.013792,0.184168,0.80204,0.80204,0.617871,0.547604,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgxDFo35bUo0APtZcd94AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UC_ljZ1hZXR9pzexFz87P5ZA,@ChRiStOpHeR7969,"balgame  DIOS   QUE  TAN  ATRASADOS  ESTAN   Y  CUANTO  TIEMPO  PARA  ESTAR  EN  LA  MODERNIDAD OJALA  Y  LO  LOGREN  ,  POR  CUANTOS  PRECIDENTES  TIENE  QUE  PASAR  Y  CONVENSER  PARA  QUE  ESTO  SEA  UNA  REALIDAD","balgame DIOS QUE TAN ATRASADOS ESTAN Y CUANTO TIEMPO PARA ESTAR EN LA MODERNIDAD OJALA Y LO LOGREN , POR CUANTOS PRECIDENTES TIENE QUE PASAR Y CONVENSER PARA QUE ESTO SEA UNA REALIDAD",balgame dios atrasado tiempo modernidad ojala lograr precident pasar convenser realidad,0,0,216,0,Municipalidad de Guatemala,topic,NEG,0.866002,0.121029,0.01297,0.866002,0.744973,0.436525,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEE17R1iQyuDZebVF4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCLXYp1Cvc5DLtq5UQL5D9vw,@jorgecifuentes-m5g,TransLadrones ?,TransLadrones ?,transladron,3,1,15,0,guatemala noticias,topic,NEU,0.122751,0.817163,0.060085,0.817163,0.694412,0.59144,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
